Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
N,../dataset/Test_Alphabet/N/29e3e891-4c72-4774-9095-44d63bc50aaa.rgb_0000.png,0.16666666666666666,0.4788649380207062,0.6963995695114136,-3.481408157313126e-07,0.4249041974544525,0.671371579170227,-0.032395776361227036,0.4093172550201416,0.5808499455451965,-0.04635537788271904,0.4444268047809601,0.5125448703765869,-0.05889924243092537,0.47754770517349243,0.4664260745048523,-0.06686115264892578,0.3941022753715515,0.5215768218040466,-0.01910392940044403,0.391703337430954,0.4550039768218994,-0.06386357545852661,0.41407662630081177,0.49110785126686096,-0.09222177416086197,0.4308091104030609,0.5416859984397888,-0.10315210372209549,0.4503956735134125,0.5163750648498535,-0.02203182503581047,0.4507899582386017,0.4476572573184967,-0.073163703083992,0.4664373993873596,0.50666344165802,-0.09069384634494781,0.4747363328933716,0.5607350468635559,-0.08711496740579605,0.50193852186203,0.5328955054283142,-0.03155503049492836,0.5158541202545166,0.4827657639980316,-0.08186085522174835,0.5142794847488403,0.5539671182632446,-0.07683488726615906,0.50517737865448,0.6056995987892151,-0.05756759271025658,0.5487796068191528,0.5612215995788574,-0.04338756576180458,0.5624025464057922,0.5337589979171753,-0.07548709958791733,0.5515329837799072,0.5834253430366516,-0.06435518711805344,0.5352230668067932,0.6166699528694153,-0.04603051766753197
N,../dataset/Test_Alphabet/N/9c78e8c0-9cb9-44d5-ac6c-db07a66f28f8.rgb_0000.png,0.16666666666666666,0.6223820447921753,0.6805957555770874,-2.97824186645812e-07,0.5846399664878845,0.6367756724357605,0.003593267872929573,0.5679215788841248,0.5845778584480286,0.0020594659727066755,0.5616294145584106,0.5453805327415466,-0.0020849129650741816,0.5623537302017212,0.5152096748352051,-0.005147031508386135,0.5841196179389954,0.5506166219711304,-0.007202888838946819,0.5759648084640503,0.4927278459072113,-0.026075519621372223,0.5671327114105225,0.49569427967071533,-0.03315453603863716,0.5612061023712158,0.5240992903709412,-0.03307899832725525,0.6101381182670593,0.5452576279640198,-0.015481295064091682,0.6007809042930603,0.4759863018989563,-0.035174012184143066,0.5894583463668823,0.49145448207855225,-0.03706591576337814,0.5858892202377319,0.5264542698860168,-0.032790109515190125,0.6378143429756165,0.5500145554542542,-0.024772442877292633,0.6324341893196106,0.48237040638923645,-0.04307994619011879,0.6190483570098877,0.5014557242393494,-0.037345997989177704,0.6155376434326172,0.5343002080917358,-0.028075367212295532,0.6669438481330872,0.5644075870513916,-0.03315478190779686,0.6602070331573486,0.5158312320709229,-0.05029774457216263,0.648380696773529,0.5208539962768555,-0.048136718571186066,0.6419644355773926,0.5435638427734375,-0.04135022684931755
N,../dataset/Test_Alphabet/N/e614fca0-b931-439f-bce0-f6d782f6c794.rgb_0000.png,0.3333333333333333,0.5007975697517395,0.693376898765564,-2.1506549785499374e-07,0.5400857329368591,0.638261079788208,0.00997544638812542,0.5564785599708557,0.5843742489814758,0.008499283343553543,0.5660781860351562,0.5420854091644287,-0.00025848436052910984,0.5670925974845886,0.5033548474311829,-0.006433731876313686,0.48446357250213623,0.5252667665481567,0.022624827921390533,0.5690000057220459,0.5141810178756714,-0.0019411141984164715,0.5986617207527161,0.552085816860199,-0.01707380823791027,0.6034793853759766,0.5890113115310669,-0.022586459293961525,0.46610257029533386,0.5192474126815796,0.004868565127253532,0.569451630115509,0.5176274180412292,-0.01942579820752144,0.589195728302002,0.5695004463195801,-0.02356131374835968,0.5864890813827515,0.6099390387535095,-0.01948358491063118,0.45380765199661255,0.5270673632621765,-0.016291417181491852,0.55979984998703,0.5291232466697693,-0.04103778675198555,0.5733169317245483,0.5845211148262024,-0.029940592125058174,0.5669370889663696,0.6221460103988647,-0.01466227974742651,0.4470667839050293,0.5459926128387451,-0.037970226258039474,0.5287578105926514,0.5425233244895935,-0.05329645052552223,0.544225811958313,0.5802424550056458,-0.042699944227933884,0.5406934022903442,0.6084170341491699,-0.02884945459663868
N,../dataset/Test_Alphabet/N/247943b7-dd2b-4b61-bff7-1b46bdb540d4.rgb_0000.png,0.16666666666666666,0.44598907232284546,0.6709297895431519,-1.249939884928608e-07,0.41828373074531555,0.6477805972099304,-0.037947461009025574,0.4073851406574249,0.5898346304893494,-0.05873211845755577,0.4146554172039032,0.5435153245925903,-0.07591719925403595,0.418051153421402,0.507750391960144,-0.0880635604262352,0.4008203148841858,0.5154106616973877,-0.04421606659889221,0.3877090513706207,0.4655456840991974,-0.08697506040334702,0.4139697551727295,0.4913855493068695,-0.10639377683401108,0.4343487322330475,0.5354574918746948,-0.11028236895799637,0.41069793701171875,0.5111098885536194,-0.04088830575346947,0.4341297745704651,0.4407801032066345,-0.09285832196474075,0.46039506793022156,0.487441748380661,-0.10792338103055954,0.4666009545326233,0.5348623991012573,-0.10345965623855591,0.421488493680954,0.5196627974510193,-0.042768169194459915,0.4541790187358856,0.46962812542915344,-0.09266210347414017,0.475120484828949,0.5198662281036377,-0.09489092230796814,0.476271390914917,0.5593055486679077,-0.08165989816188812,0.43262937664985657,0.5410884618759155,-0.0465925931930542,0.45918864011764526,0.512543797492981,-0.08245541900396347,0.47441479563713074,0.5377592444419861,-0.08359327912330627,0.4742305874824524,0.5600118041038513,-0.07408204674720764
N,../dataset/Test_Alphabet/N/1e094c57-91ed-4eea-a2a8-fb82f3377998.rgb_0000.png,0.16666666666666666,0.5467349290847778,0.7926943898200989,6.254407480810187e-07,0.6261098384857178,0.7212568521499634,-0.0026101102121174335,0.6467695236206055,0.6275675296783447,-0.0032795092556625605,0.6186771988868713,0.5580892562866211,-0.012636039406061172,0.5904447436332703,0.5029423832893372,-0.018995534628629684,0.5832510590553284,0.559938371181488,0.044388916343450546,0.6170539259910583,0.5201615691184998,0.011878090910613537,0.6475092172622681,0.5438608527183533,-0.013389738276600838,0.6556763052940369,0.579319179058075,-0.021990036591887474,0.5443261861801147,0.5526692867279053,0.029164554551243782,0.6001926064491272,0.4997182786464691,-0.005484333261847496,0.6325610876083374,0.5435556173324585,-0.026444578543305397,0.6362777948379517,0.5911962389945984,-0.028672318905591965,0.5009596347808838,0.5527679324150085,0.007489921525120735,0.5789936184883118,0.5216279029846191,-0.04103865474462509,0.5884414315223694,0.6035147309303284,-0.04081921651959419,0.5670703053474426,0.6585797667503357,-0.022405261173844337,0.452426016330719,0.5647363662719727,-0.013686900958418846,0.5367969870567322,0.5435397624969482,-0.04670768603682518,0.5477352142333984,0.5979148149490356,-0.0347733311355114,0.527776300907135,0.6354720592498779,-0.013870482333004475
N,../dataset/Test_Alphabet/N/25415ebf-8718-41c9-80b8-7bf2495a5520.rgb_0000.png,0.16666666666666666,0.5331088900566101,0.7104294300079346,-1.117363055413989e-07,0.5768126249313354,0.66250079870224,0.011197583749890327,0.5932021737098694,0.5996456146240234,0.00890306755900383,0.5942976474761963,0.549431324005127,-0.0023271669633686543,0.5942491292953491,0.5050436854362488,-0.009934295900166035,0.5231167078018188,0.5297402739524841,0.01880602538585663,0.57944655418396,0.49214357137680054,-0.013831008225679398,0.6194446682929993,0.5300184488296509,-0.029249167069792747,0.6268219351768494,0.5703436732292175,-0.03184050694108009,0.49735522270202637,0.5249789357185364,-0.002659489866346121,0.5832011699676514,0.50224769115448,-0.037961576133966446,0.6150341629981995,0.5603655576705933,-0.04463529586791992,0.6090832948684692,0.6040980815887451,-0.03913422301411629,0.4750175476074219,0.5319781303405762,-0.02811773307621479,0.5763257741928101,0.5257066488265991,-0.06706583499908447,0.5885828733444214,0.5923838019371033,-0.06028243899345398,0.5654287338256836,0.6310520172119141,-0.044161804020404816,0.45558804273605347,0.5506079792976379,-0.05265716090798378,0.5498720407485962,0.54386305809021,-0.07825199514627457,0.5658958554267883,0.5946382284164429,-0.06866011768579483,0.5468926429748535,0.6279911994934082,-0.0537690594792366
N,../dataset/Test_Alphabet/N/ebc5db66-4835-4678-a967-dd3029859171.rgb_0000.png,0.16666666666666666,0.5750330686569214,0.560836911201477,-1.5878450199124927e-07,0.5782482624053955,0.569403350353241,-0.004985027015209198,0.5810338258743286,0.5747314095497131,-0.012033810839056969,0.5863749980926514,0.5812751650810242,-0.018660930916666985,0.5910632014274597,0.5909231901168823,-0.026322338730096817,0.5888177752494812,0.5624310970306396,-0.014549149200320244,0.5846821069717407,0.5736420750617981,-0.018561245873570442,0.5771031975746155,0.5808573961257935,-0.023186512291431427,0.5720527768135071,0.5850600004196167,-0.02722310461103916,0.583452582359314,0.5540317296981812,-0.015034136362373829,0.5759737491607666,0.5608323216438293,-0.016622204333543777,0.5711314082145691,0.5684629678726196,-0.018843945115804672,0.568702757358551,0.573210597038269,-0.02279994636774063,0.577446699142456,0.5455911755561829,-0.014914356172084808,0.5700962543487549,0.5494822859764099,-0.01484944112598896,0.5662611722946167,0.5563620328903198,-0.015300791710615158,0.5643633008003235,0.5609244704246521,-0.01805180497467518,0.5713334083557129,0.5388660430908203,-0.01522971224039793,0.5652182698249817,0.5407708287239075,-0.014779623597860336,0.561450183391571,0.5470962524414062,-0.012713058851659298,0.5596689581871033,0.5525102615356445,-0.012719405815005302
N,../dataset/Test_Alphabet/N/2c316f45-8aa6-49af-a747-0195e46e4797.rgb_0000.png,0.16666666666666666,0.5336041450500488,0.7720820307731628,-4.740171632988677e-08,0.6148598194122314,0.7293031811714172,-0.04128106310963631,0.6611336469650269,0.6066709160804749,-0.05074317753314972,0.6245880722999573,0.519603967666626,-0.05746544897556305,0.5911828875541687,0.45585545897483826,-0.058873094618320465,0.6492977142333984,0.5438768267631531,-0.019130583852529526,0.6705703735351562,0.4555221498012543,-0.0743645429611206,0.6582124829292297,0.4900565445423126,-0.10079025477170944,0.6381605863571167,0.5521074533462524,-0.10445229709148407,0.5736681222915649,0.5370896458625793,-0.019103750586509705,0.5995643734931946,0.4274638891220093,-0.08414394408464432,0.5931490063667297,0.49187496304512024,-0.10575435310602188,0.5872431397438049,0.5680919885635376,-0.09651683270931244,0.5018709301948547,0.5495210886001587,-0.027203723788261414,0.5224424600601196,0.48744234442710876,-0.09694544970989227,0.5315399169921875,0.5871919393539429,-0.09645257145166397,0.538266122341156,0.6557257175445557,-0.07025173306465149,0.4335539638996124,0.5782678127288818,-0.0368829220533371,0.4641798436641693,0.5357673168182373,-0.08812664449214935,0.48213016986846924,0.6062214374542236,-0.08007806539535522,0.49344849586486816,0.6529431939125061,-0.05626780167222023
N,../dataset/Test_Alphabet/N/f91d77f7-730d-4edc-a19c-471f5f2e44f2.rgb_0000.png,0.16666666666666666,0.55608731508255,0.7796130776405334,2.895415605053131e-07,0.6307593584060669,0.7080118060112,-0.026544932276010513,0.6343542337417603,0.5912493467330933,-0.04383185878396034,0.5757174491882324,0.5102300047874451,-0.06558368355035782,0.52610844373703,0.44860196113586426,-0.08147868514060974,0.5956817269325256,0.5283647179603577,0.009721396490931511,0.6365649700164795,0.4554198980331421,-0.047997720539569855,0.6636041402816772,0.5134485960006714,-0.08611684292554855,0.6639824509620667,0.5754823684692383,-0.09932631254196167,0.547515332698822,0.530717670917511,-0.0009764473652467132,0.5977578163146973,0.4366013705730438,-0.055759016424417496,0.6266996264457703,0.5071285367012024,-0.07784728705883026,0.6248229146003723,0.5759781002998352,-0.07686395943164825,0.4956754446029663,0.5436407327651978,-0.021572677418589592,0.5577507019042969,0.4851222038269043,-0.08562656491994858,0.5802371501922607,0.5777678489685059,-0.08568006008863449,0.5686240196228027,0.6433824300765991,-0.0643518716096878,0.4429348409175873,0.5660293698310852,-0.04366243630647659,0.5089917778968811,0.5310661196708679,-0.08612106740474701,0.540575385093689,0.5959004759788513,-0.077284075319767,0.5370419025421143,0.6450275182723999,-0.0577852800488472
N,../dataset/Test_Alphabet/N/53d113fb-ab14-4dfd-9dbd-f3e3b97db0fe.rgb_0000.png,0.16666666666666666,0.5148839950561523,0.7719857692718506,-3.139913076211087e-07,0.5872155427932739,0.7284489274024963,-0.035837456583976746,0.6248733401298523,0.6175079941749573,-0.049203865230083466,0.5737231373786926,0.5248755216598511,-0.061767514795064926,0.537591278553009,0.45813727378845215,-0.06762385368347168,0.6295035481452942,0.5395011305809021,-0.009029953740537167,0.6518629789352417,0.45770570635795593,-0.0627727136015892,0.6427491307258606,0.512118399143219,-0.0934458002448082,0.6237243413925171,0.5726274847984314,-0.10276883840560913,0.5661896467208862,0.5402265191078186,-0.013138222508132458,0.5925968289375305,0.4370519518852234,-0.06878320872783661,0.590244472026825,0.509850025177002,-0.08655524998903275,0.5798578858375549,0.5774254202842712,-0.07989323139190674,0.502403736114502,0.5548095703125,-0.025920243933796883,0.5204818844795227,0.50453120470047,-0.08768819272518158,0.5327129364013672,0.5953018665313721,-0.0830441266298294,0.5332784652709961,0.6512442827224731,-0.05841388180851936,0.4375595152378082,0.5805135369300842,-0.04067755490541458,0.46621158719062805,0.5442553162574768,-0.08139469474554062,0.48482975363731384,0.6102922558784485,-0.06870905309915543,0.4888380169868469,0.6504992246627808,-0.046151962131261826
N,../dataset/Test_Alphabet/N/c7c570a0-3954-4636-a5af-18b10da148ba.rgb_0000.png,0.16666666666666666,0.47976207733154297,0.7192596793174744,-3.686650416057091e-07,0.4153865575790405,0.6845828294754028,-0.02907412126660347,0.39416754245758057,0.5855150818824768,-0.038746923208236694,0.4350528419017792,0.5175781846046448,-0.049323052167892456,0.4765395522117615,0.4729243516921997,-0.05536944419145584,0.3875744342803955,0.5339240431785583,-0.0052780467085540295,0.3689403235912323,0.4673532247543335,-0.06175478175282478,0.38900843262672424,0.5054943561553955,-0.09743040800094604,0.4065151512622833,0.5597547888755798,-0.11022186279296875,0.4494936466217041,0.5260590314865112,-0.012041984125971794,0.4369995892047882,0.4491255283355713,-0.07364978641271591,0.44203364849090576,0.5139363408088684,-0.09585852921009064,0.4501446783542633,0.569076657295227,-0.09079866111278534,0.5073760747909546,0.540952205657959,-0.02735462412238121,0.5038389563560486,0.4961215555667877,-0.08615934103727341,0.4931391179561615,0.5795510411262512,-0.0778171494603157,0.48725131154060364,0.6273198127746582,-0.05141111835837364,0.5636020302772522,0.5664030313491821,-0.04517366364598274,0.5530886054039001,0.5418254137039185,-0.07884687930345535,0.5403117537498474,0.5924011468887329,-0.06365133821964264,0.5350425243377686,0.6149187684059143,-0.04001806676387787
N,../dataset/Test_Alphabet/N/7d35dd6a-fc72-4b7c-bdd5-c19c3977c755.rgb_0000.png,0.3333333333333333,0.5439950227737427,0.6871747374534607,-1.8686948521917657e-07,0.5993849635124207,0.667721688747406,-0.0424344427883625,0.637424886226654,0.605911374092102,-0.05817793309688568,0.6169789433479309,0.5569614768028259,-0.06914737075567245,0.5794510841369629,0.5417249798774719,-0.07707913219928741,0.6219584345817566,0.5249910950660706,-0.047356076538562775,0.624198317527771,0.46070849895477295,-0.09846191853284836,0.5916149020195007,0.5041600465774536,-0.12114870548248291,0.572028636932373,0.5591998100280762,-0.12652292847633362,0.5596100687980652,0.5181475877761841,-0.044380731880664825,0.5537088513374329,0.4455668330192566,-0.10357225686311722,0.5295019745826721,0.5119830965995789,-0.11721756309270859,0.530463695526123,0.5774031281471252,-0.10801661759614944,0.5069887042045593,0.5300476551055908,-0.04801086708903313,0.4911755919456482,0.4857344925403595,-0.11031632870435715,0.4827686846256256,0.5615092515945435,-0.11032890528440475,0.49653398990631104,0.6187739968299866,-0.08976086974143982,0.46423467993736267,0.5594067573547363,-0.05331585928797722,0.44872644543647766,0.5354370474815369,-0.10179919749498367,0.45117655396461487,0.5853098630905151,-0.10085038840770721,0.4662265479564667,0.6262205243110657,-0.08494861423969269
N,../dataset/Test_Alphabet/N/fb3347bc-e571-441e-bd4b-07b82cb135db.rgb_0000.png,0.16666666666666666,0.4652543067932129,0.6740706562995911,-1.6320925055879343e-07,0.4149078130722046,0.6547636389732361,-0.04316218942403793,0.4047068655490875,0.5768260359764099,-0.06218474358320236,0.43771058320999146,0.523823082447052,-0.07646742463111877,0.4694346785545349,0.4888562858104706,-0.08464779704809189,0.3826044499874115,0.5258564352989197,-0.03633987903594971,0.39366334676742554,0.461415559053421,-0.08198751509189606,0.4326590597629547,0.4969041347503662,-0.10716529935598373,0.45630085468292236,0.5500441193580627,-0.11641441285610199,0.42729973793029785,0.5166637897491455,-0.03337232768535614,0.4540354907512665,0.45004895329475403,-0.08942095935344696,0.4866090416908264,0.5090571045875549,-0.11150462180376053,0.49775317311286926,0.565887987613678,-0.11261768639087677,0.4667915999889374,0.5244877338409424,-0.03684698045253754,0.5004103779792786,0.46714863181114197,-0.09697722643613815,0.5182796716690063,0.534033477306366,-0.1020006313920021,0.5179989337921143,0.5892113447189331,-0.08971653878688812,0.503740668296814,0.5447208285331726,-0.04242009297013283,0.5380670428276062,0.5224969983100891,-0.09344970434904099,0.5478370189666748,0.5735909342765808,-0.0972297340631485,0.5435349941253662,0.6141384243965149,-0.08771337568759918
N,../dataset/Test_Alphabet/N/37a59374-1f79-426d-b8da-cb7e8c2d962c.rgb_0000.png,0.16666666666666666,0.5418851971626282,0.7695955634117126,3.68997419286643e-08,0.6243340969085693,0.7405394911766052,-0.050442371517419815,0.6894095540046692,0.643055260181427,-0.0688633918762207,0.66416996717453,0.5685496926307678,-0.08345258980989456,0.6089091897010803,0.5364110469818115,-0.09419376403093338,0.6450077295303345,0.5523033738136292,-0.04497668147087097,0.651257336139679,0.4763525128364563,-0.11187943816184998,0.6229731440544128,0.5167675018310547,-0.14541670680046082,0.5999965071678162,0.5773832201957703,-0.15373454988002777,0.5690965056419373,0.5437794327735901,-0.042661912739276886,0.5701735615730286,0.4650724530220032,-0.1190631166100502,0.5510571599006653,0.5293380618095398,-0.1428973227739334,0.5481559634208679,0.5970906615257263,-0.1366652250289917,0.502793550491333,0.5557563900947571,-0.04929535090923309,0.49703261256217957,0.5053793787956238,-0.126672625541687,0.4997965395450592,0.5975391864776611,-0.12895621359348297,0.5169841647148132,0.6689711809158325,-0.10548096895217896,0.4449388086795807,0.5849981307983398,-0.05838266760110855,0.4459637701511383,0.5504706501960754,-0.11371432989835739,0.4570291340351105,0.6094896793365479,-0.11162230372428894,0.4721117615699768,0.6583737730979919,-0.09264829754829407
