image name,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,Blank
e8e9b509-0ff5-4970-8682-75bce2bda8cf.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb34546e-d07b-4398-bb79-204b215263ce.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ebfab57b-1041-4565-a6a8-989cb5fe0d70.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec079bcc-7cf6-4f98-9d79-478ccef59d5e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee3e83d6-a48a-4b8b-8a77-e7e4f421d3b8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef32ed36-0d72-4adb-8143-9ad5fad3b7ac.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5038035-60e2-4e86-a9ab-b2794cae7988.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5e9c74c-2eae-49c6-9823-d0c22682193d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f74f5c37-5d63-431e-b3bd-26da344b32ad.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb629f29-4518-407f-8ba2-f6c50a67b701.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fbf414f7-e4a2-4e80-b5ab-0f8838a493c2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe7506d2-e830-4fb9-b2cd-a24fc9d6344e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff8a3476-81dc-4a02-a58c-4f4d87ae06c5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005a4a17-c574-4208-be36-a97c6a6121a1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01741e7a-b67f-4c1c-b9aa-b831b011b465.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0267a09d-5b52-4edf-aa46-945f59de7e4d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
04fa808c-6b0a-426d-ae2f-77b6c1e41433.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
05c699d9-b503-472f-89ec-0f3d369c16e5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
086db766-cc44-4fd9-9e96-85cda2348b74.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
089e9b3e-a837-4426-a543-f0e07f0e1033.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
08dcb423-12ce-4ab8-8ea8-6d1feeac0b8b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1270f73a-0efe-4cc8-b395-e2972ca864e2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1514cacc-0a8f-4dbd-8791-5a0b9cd18bcd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16cb5488-f52f-4079-888d-b5886a0a7ad6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1e094c57-91ed-4eea-a2a8-fb82f3377998.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247943b7-dd2b-4b61-bff7-1b46bdb540d4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24c9fae4-ed21-4561-be79-d9332468550e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25415ebf-8718-41c9-80b8-7bf2495a5520.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29e3e891-4c72-4774-9095-44d63bc50aaa.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2a138001-b4ee-47e9-a720-a570ae92b88c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2c316f45-8aa6-49af-a747-0195e46e4797.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357e5653-0d18-4450-a792-32b56d2ca2f0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37a59374-1f79-426d-b8da-cb7e8c2d962c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
394e0e18-850b-4520-af22-bc1c343ce51f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3a29cea8-ad3f-4de9-8ef6-f0f159b68774.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3b055c30-ad01-400f-b90e-bab52f2c84eb.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3b2a6cfd-2eea-4611-aa5a-d2da7c7a107d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3d6878fa-518f-4f5c-81bc-d41449616902.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457edbb0-2c47-46b3-8b4f-33235bdf9954.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45aaaac0-c2d7-4e19-9352-8130e4b3bb43.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47652bc8-396c-4799-ab86-3ffd5018e5bc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4870ced7-248b-4898-9f10-bcb5d0794e35.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4ca3db26-d4d0-4d5b-a0b5-9189af9ce9dd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4ce03f70-8f17-44e6-b94d-287aacd9e07b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53d113fb-ab14-4dfd-9dbd-f3e3b97db0fe.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5766faf9-e698-4391-895d-d9ce16c0b704.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5a5e3b7e-00aa-4673-9c5c-1bfd2695ac26.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5c859d6f-6f0b-4381-9ba3-67a292446bfc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5d89736e-136a-4d58-9ab7-58955ce1f0bc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5da59282-ce39-4f55-92be-0df6c6c4adb1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6601c00a-d87a-40ab-8310-88e7050e7568.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6836ea22-9728-4c8f-be73-bb7e0894e926.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6a8fbcbd-344e-4bad-9abf-db47d43a7a04.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6aaa61fb-d981-437b-9af2-18fe418aa65d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6b89bc7c-d56e-4c59-b1b0-7f9a51aca180.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70d66f73-4661-4a7e-94f6-c16861a6a902.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72c3dc89-57a2-4ea9-ab7b-80ea372e91c7.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
754896d6-ef6e-433b-bde6-287c9b3dd0f8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7d35dd6a-fc72-4b7c-bdd5-c19c3977c755.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7d428ddb-8d6c-4694-98f3-346e6550fc32.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7f688b38-3461-4df3-81b6-1ed87baa4dc6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80c5fe68-a547-4711-b80b-586228d09e58.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
827a25ec-bb9c-4405-9151-38620c4e856f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87a540e0-dcef-48c8-bbb8-e1ae6d4662a0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8c214957-693f-4ce3-ba09-fa2d8d13ea00.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8d5e6cb0-682d-4a47-ba41-188ef47369cd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9199fae5-7530-4177-a2fb-fd5533baaba4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
919b1e25-2ba6-4762-8a41-a4566c5a85cb.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94c4f264-0a03-4893-b9bf-4499d486d545.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9b2cf3df-3c61-4ba2-9bed-fabd9be5cb11.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9c1338fb-e876-46fa-b141-035818bba2e5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9c78e8c0-9cb9-44d5-ac6c-db07a66f28f8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a262cc19-f5b4-40d3-80fb-01ada1e64611.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a3d01b79-bf3e-4da6-a8ed-9d9cf284c7a7.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a6e3e3c2-dfa9-4fc7-8180-a4de8caccf99.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a6e7dd07-3056-4210-96ef-64b1fa91ff88.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a7953097-a182-41a3-9c6c-d7c1804315f8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aaeced2f-a319-4a75-84d1-ea5636a5dfdb.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aafc0bdf-2d2d-4680-99ab-274852f3ffc1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ad859bca-9fac-4281-a675-0bf9642e39d9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ae8724c5-56e4-4f53-8490-c9a9608f645f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aee1a97f-c439-46f2-9e4b-b8d102055003.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b21880a5-45a1-4e29-b591-839b232265ba.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b3e8a7b3-ee3d-4689-b2a4-d6a20608a035.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b46ad042-2d1e-4489-8bda-6e7d805fa41d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bc581094-4113-4d2b-84ba-6b758803af91.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bc862867-4d5d-4a50-b146-2a958a043306.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bd113b66-e024-448a-badc-cb339abf8172.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c08fbadd-5715-4488-8257-6e2b4f3df539.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c10eaab0-b041-4e45-b59c-b9b68d070d7f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c7c570a0-3954-4636-a5af-18b10da148ba.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ceac8c80-f54c-4a70-ab4e-fef6cfd88ed3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cf150035-a911-47a5-927e-3dbe38761011.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d2714d63-baef-49bc-a1d9-ac3ee00f657b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d2e6de0c-6ab4-4bad-a79b-3737c777a89c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d7d59f51-56d1-415c-93c1-7bfe35e0a221.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d896ad01-9f63-4597-bda6-84969707e54e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d9ff8514-b9fd-4bb5-ab66-528287d17be3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
da72ee89-0519-4f48-b016-46ff5fc73d9d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dcb038e9-134e-4916-9f18-e2c2d4d8c063.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e1d3cb98-3802-4c21-bd62-6900cc2e37ec.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e614fca0-b931-439f-bce0-f6d782f6c794.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ebc5db66-4835-4678-a967-dd3029859171.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ee5b7a99-6833-48a9-b135-b867e05c08b5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f098bf7d-8959-4ef1-800c-371e56cb3b6d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f0c0975d-1ac0-4800-a1e0-7aa7a9c4d0b2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f13ed129-305f-4151-b0e3-9854618da33c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f27a6dba-2907-40bc-ad58-39ceae87ed01.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f91d77f7-730d-4edc-a19c-471f5f2e44f2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f985370d-8e2e-4302-b54f-b71dfa26a527.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f9a1eee6-482f-4cfe-bd0d-8d64a26d33ee.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fb1ac4a9-9541-49f0-868d-b801f1be6e92.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fb3347bc-e571-441e-bd4b-07b82cb135db.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
041d200f-c315-4c8c-812a-fd395d6556d4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
06b8d207-f436-4776-becb-efe97ceda57a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0deea9c1-776d-40c5-b04e-8c49e85c8934.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0e25da13-f3c6-4f01-8ad2-ce4f405051a8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10163efb-e454-46f2-be87-305fb4c77a79.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147484bc-c7fa-4670-a3b2-8f80b5133bfb.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14ad41b4-bc67-4b08-97dd-37f2879206ee.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15e241c4-8502-41ba-8efc-ce4300689b81.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
172ef286-3f16-4956-95ee-917f90711937.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179fa1fe-f430-46c4-9e14-a49400c88936.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1835d7db-6c6b-413d-98fa-98a4be9c205c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1a1ba366-e057-4cd2-b098-54ede2b47fe6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1a63d1c9-41aa-4d9a-b751-246d4188fe28.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22e909b1-b708-4a1b-93ca-e35054231327.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24e9e1af-6c9a-4b45-bb1f-dfd7c53d3e6f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26d836c3-4e36-448d-b1a1-f75763b0c0d5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2884b857-4ef0-4c05-b3c3-ba1fb510a858.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2b178308-e7cb-45ae-b792-fd6fe29257fa.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2cb95065-3c22-4093-8f2f-6ae70fd91e15.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
370c2ed1-8f1d-4c3d-8790-f945f32d5960.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
371da401-2b1a-4765-9c4d-5c14073faf41.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
376e2b83-d2a5-4e61-9792-2038bc4ef266.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3977b5aa-0470-4b17-87c8-b32800d0449c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3eb3d81d-fdcb-49a5-bb79-16919646d677.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3eedb03f-342a-4359-8cfb-d50f7d899f89.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3fa80bb2-c0c9-4cf9-9a22-e0a3a455c0b4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
404734b7-b83e-48c8-b950-7edefd412778.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
429f6b3a-ca15-4be0-83a1-04f0cbc2a33a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43b08766-d8f3-47a7-97fb-5723c6ff0af6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46082296-ae5a-4015-bc45-a8ee62a972e9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4931ab87-6734-45cd-b34d-5e08fd47fb24.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4bde37b2-650e-4238-8591-4ad85e35434d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4c439ef4-8372-4181-80e6-8a4d1af25165.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4dcede17-377e-4ef8-97ce-f3411a6015cb.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50ce6304-17ac-497f-94ef-71dceecb1b44.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
537f58e4-5898-4ff3-8f0b-19879328a799.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58f118af-4809-4f8f-961e-b7c1253c9f0f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5b4ee29a-9491-4896-90b8-7f8afec08f70.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5dd571af-ac52-4f89-b486-76b0836f4ae6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5e7f9716-c0a4-4362-a4a2-b77c6a46dfe4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60957528-2d89-43f1-9a21-689279d94774.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
