Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
K,../dataset/Test_Alphabet/K/7aa756dc-a681-4e12-ab7f-7ae7cb7c4664.rgb_0000.png,0.5,0.5037123560905457,0.9031495451927184,1.3310633448782028e-06,0.4196399450302124,0.7970898151397705,-0.0267688501626253,0.4051437377929687,0.6857272386550903,-0.0175735242664814,0.4376963973045349,0.5996487736701965,-0.0148779721930623,0.4496413171291351,0.5265973806381226,-0.0063195754773914,0.419045627117157,0.6224165558815002,0.0556285753846168,0.3993173539638519,0.5115197896957397,0.0303767882287502,0.3902060985565185,0.4384670555591583,0.0061745760031044,0.3899744749069214,0.376452624797821,-0.0098898047581315,0.4865538775920868,0.6411490440368652,0.0445305779576301,0.5172694325447083,0.5320019125938416,-0.001622567535378,0.5527507662773132,0.4504156112670898,-0.0434118956327438,0.5865197777748108,0.3882372379302978,-0.0630750283598899,0.5442553758621216,0.677410364151001,0.0223323423415422,0.5484616160392761,0.6229877471923828,-0.0526920408010482,0.5232695937156677,0.703642725944519,-0.0700388997793197,0.5142854452133179,0.7564060091972351,-0.0557397007942199,0.5979281067848206,0.7088134288787842,-0.0019605015404522,0.5884073376655579,0.6659055352210999,-0.061803288757801,0.558951199054718,0.7267320156097412,-0.0654246881604194,0.5499910116195679,0.7658059597015381,-0.0514434687793254
K,../dataset/Test_Alphabet/K/7f60a8c3-f2cd-41f8-b63e-fe8ade538f26.rgb_0000.png,0.5,0.5022901892662048,0.8862466812133789,1.3371566183195682e-06,0.4287505149841308,0.7987741827964783,-0.0283799022436141,0.4207254648208618,0.6886990070343018,-0.0238778032362461,0.4598642587661743,0.5930486917495728,-0.0221329890191555,0.4562468230724334,0.5150532126426697,-0.0150824580341577,0.4118979573249817,0.6358280181884766,0.026968715712428,0.3936488032341003,0.5209788084030151,0.0103042153641581,0.3863795399665832,0.4471936523914337,0.0004452986177057,0.3890825510025024,0.3797104656696319,-0.0055795866064727,0.4824124276638031,0.6405730247497559,0.022829795256257,0.5241933465003967,0.5240165591239929,-0.0155066000297665,0.5596901178359985,0.4423367977142334,-0.0440644472837448,0.5972735285758972,0.3745040595531463,-0.0550306588411331,0.5436565279960632,0.6740217804908752,0.0123491138219833,0.567452073097229,0.6202654838562012,-0.0505812428891658,0.543623685836792,0.7069539427757263,-0.0520798303186893,0.5319085717201233,0.7622358798980713,-0.0301258545368909,0.5997259616851807,0.7152585387229919,0.0002734757435973,0.6091102957725525,0.6650636196136475,-0.0477720350027084,0.5841906666755676,0.7275694608688354,-0.0385486111044883,0.5680270791053772,0.7667481899261475,-0.0172428302466869
K,../dataset/Test_Alphabet/K/a42dc913-976e-4730-a686-4ee2e6b3e08f.rgb_0000.png,0.5,0.5212163925170898,0.8622391223907471,1.355476683784218e-06,0.5993168950080872,0.7654532790184021,0.0567177608609199,0.5767786502838135,0.6799758076667786,0.0819161534309387,0.5345687866210938,0.6108465790748596,0.0785689055919647,0.513729453086853,0.5414038300514221,0.0734166279435157,0.5100208520889282,0.6598477363586426,0.1415160894393921,0.5194476246833801,0.5526670217514038,0.1282476484775543,0.5256866216659546,0.4791470766067505,0.1130709126591682,0.5302574634552002,0.411408931016922,0.101871520280838,0.4636878073215484,0.6685984134674072,0.0836736187338829,0.4647659659385681,0.5451422333717346,0.0411385409533977,0.4694550335407257,0.4622899293899536,-0.0012703161919489,0.4621187746524811,0.3975242674350738,-0.0203678421676158,0.426624983549118,0.6897057294845581,0.0205849315971136,0.4873903393745422,0.6036332249641418,-0.0467812083661556,0.5278530120849609,0.6839916110038757,-0.066633328795433,0.5161423087120056,0.7422290444374084,-0.0585863329470157,0.3893948495388031,0.7063211798667908,-0.038008764386177,0.4671666920185089,0.646155059337616,-0.0905448198318481,0.5040481090545654,0.7094638347625732,-0.0977895706892013,0.4877147972583771,0.7581995725631714,-0.0910813882946968
K,../dataset/Test_Alphabet/K/4a489991-5478-4c85-9bf3-f84b8d41fc90.rgb_0000.png,0.5,0.5109337568283081,0.8459841012954712,1.2094589010303023e-06,0.4529119431972503,0.7645695209503174,-0.066944696009159,0.4404853284358978,0.6675917506217957,-0.0668907687067985,0.4534136354923248,0.592756450176239,-0.0609522312879562,0.4463620781898498,0.5160932540893555,-0.0485397391021251,0.4093927443027496,0.6127707958221436,0.0168359316885471,0.3944152593612671,0.5128321647644043,0.00058690586593,0.3870307207107544,0.4450167417526245,-0.0143635114654898,0.3859062492847442,0.3859418630599975,-0.0263940189033746,0.474861741065979,0.6209303736686707,0.0319326929748058,0.5094930529594421,0.5233085751533508,-0.0109611330553889,0.5439534783363342,0.4494770467281341,-0.0542844571173191,0.5742027759552002,0.3898060023784637,-0.0768527686595916,0.5320203900337219,0.6488885879516602,0.0352178700268268,0.5674446821212769,0.6008656620979309,-0.0459966100752353,0.5549584627151489,0.6767949461936951,-0.0872649997472763,0.5398720502853394,0.7245447635650635,-0.0912568941712379,0.5773568749427795,0.6768568754196167,0.0355929397046566,0.5961525440216064,0.6449026465415955,-0.0414631627500057,0.5828970670700073,0.7047121524810791,-0.0716112628579139,0.5680941939353943,0.7414330244064331,-0.0778136253356933
K,../dataset/Test_Alphabet/K/d8dfa137-38c3-4a9d-8e1d-af5ec9d99247.rgb_0000.png,0.5,0.5198233127593994,0.833754301071167,1.198303380078869e-06,0.593165397644043,0.7541893124580383,-0.0092784622684121,0.5802351832389832,0.6622581481933594,-0.0008870460442267,0.5405036211013794,0.589905321598053,-0.0043371925130486,0.5301392674446106,0.5226718783378601,-0.0070266695693135,0.5551052093505859,0.6392146348953247,0.0789614543318748,0.565960168838501,0.5387174487113953,0.0713140070438385,0.5679492950439453,0.4695069789886474,0.0626852288842201,0.5687858462333679,0.4071284830570221,0.0560416504740715,0.5063930749893188,0.6495425701141357,0.065680056810379,0.496034026145935,0.5593774914741516,0.0355277471244335,0.4864727854728699,0.4902352690696716,0.007508018054068,0.4704850614070892,0.4324033260345459,-0.0043625286780297,0.4579392373561859,0.6715875864028931,0.0425439924001693,0.4759907126426697,0.593967616558075,-0.0229457244277,0.5076797008514404,0.6699551343917847,-0.0469065085053443,0.5063413381576538,0.7306979894638062,-0.0399873107671737,0.4070256352424621,0.6899815201759338,0.0198478680104017,0.4388436675071716,0.6343826055526733,-0.0372413471341133,0.4697633981704712,0.6833625435829163,-0.0541041046380996,0.4694907367229461,0.7288232445716858,-0.0526082105934619
K,../dataset/Test_Alphabet/K/1c98c6d8-d475-46d6-bfb7-65e503cacd7d.rgb_0000.png,0.5,0.4765849113464355,0.8372257947921753,1.0955195648421068e-06,0.411320686340332,0.7828500866889954,-0.0295429676771163,0.4050145745277405,0.6805843114852905,-0.0318053923547267,0.4504823088645935,0.5901978611946106,-0.0359479151666164,0.4537810385227203,0.5214679837226868,-0.0357945673167705,0.4166162014007568,0.638307511806488,0.0159876085817813,0.3997433185577392,0.5328673124313354,-0.0061477487906813,0.3917651772499084,0.4625335931777954,-0.0189638435840606,0.3937562108039856,0.4023012518882751,-0.0282019134610891,0.4880863726139068,0.6417886018753052,0.0133867301046848,0.5179904103279114,0.5326361060142517,-0.0248867236077785,0.5456315875053406,0.4596103429794311,-0.0513442680239677,0.58027184009552,0.3889044225215912,-0.0621671304106712,0.5425925254821777,0.667673647403717,0.0048004249110817,0.5426064729690552,0.5948996543884277,-0.0524830892682075,0.5082836747169495,0.6829304695129395,-0.0473619624972343,0.5015811920166016,0.7450589537620544,-0.0237999260425567,0.5980428457260132,0.6998686790466309,-0.006277916021645,0.5798208117485046,0.6498925089836121,-0.0570982359349727,0.5531139969825745,0.7087958455085754,-0.052558708935976,0.5476922988891602,0.7499436140060425,-0.0346298739314079
K,../dataset/Test_Alphabet/K/f09ad704-32be-4c6e-999a-f4dc45cdf973.rgb_0000.png,0.5,0.5059072971343994,0.9025707244873048,1.6542267076147257e-06,0.4344985485076904,0.8068975806236267,-0.0493630543351173,0.4281838238239288,0.696797788143158,-0.0454871132969856,0.4591872692108154,0.6022223830223083,-0.0389802493155002,0.4486629366874695,0.5228994488716125,-0.0244862586259841,0.4098671972751617,0.6440476775169373,0.0241396874189376,0.3904301822185516,0.5253289341926575,0.0029428917914628,0.381518691778183,0.4455743432044983,-0.0151862744241952,0.3821603059768677,0.3732582330703735,-0.0280176345258951,0.4866608083248138,0.6528559923171997,0.0313074849545955,0.5282463431358337,0.5345841646194458,-0.0172504186630249,0.5650365352630615,0.4445413947105407,-0.0607249662280082,0.6039995551109314,0.3718788027763366,-0.0815078690648078,0.5536383986473083,0.6882807016372681,0.0300550907850265,0.5744054317474365,0.6263200640678406,-0.0453267432749271,0.5501894950866699,0.7175164222717285,-0.0579852052032947,0.5389541983604431,0.774564802646637,-0.040127445012331,0.6106628775596619,0.7237996459007263,0.0258669480681419,0.6206842660903931,0.6758920550346375,-0.037501610815525,0.595907986164093,0.7422312498092651,-0.0399515442550182,0.580049455165863,0.7823315858840942,-0.0236983820796012
K,../dataset/Test_Alphabet/K/bdda72af-a63f-4678-9f0a-fc73fe41bd17.rgb_0000.png,0.5,0.4255584478378296,0.5900680422782898,-9.155850477782225e-08,0.4159363210201263,0.5601141452789307,0.009760558605194,0.4162827134132385,0.529243528842926,0.0127866687253117,0.4278723299503326,0.512296199798584,0.0117648700252175,0.4392224550247192,0.5043838024139404,0.0119468616321682,0.3911312818527221,0.5156228542327881,0.0177833959460258,0.4094472527503967,0.490766316652298,0.0147004937753081,0.4236357510089874,0.5009688138961792,0.0114066246896982,0.429325520992279,0.5124799013137817,0.0103257074952125,0.4014514088630676,0.5135159492492676,0.0106085855513811,0.4231261312961578,0.4947365224361419,0.0092569841071963,0.4335694015026092,0.508337676525116,0.0055069657973945,0.4360122978687286,0.5195803642272949,0.0034581557847559,0.4188947379589081,0.5139607191085815,0.0031340483110398,0.43892902135849,0.4988976418972015,0.0033217708114534,0.446038156747818,0.51312655210495,0.0035360248293727,0.4463660717010498,0.5240305066108704,0.0038585264701396,0.4389922022819519,0.5151209235191345,-0.0038872987497597,0.4537906348705292,0.5026349425315857,0.0004310175136197,0.4574426710605621,0.514378011226654,0.0055275587365031,0.4566295444965362,0.5250499248504639,0.0092266425490379
K,../dataset/Test_Alphabet/K/40fa11b8-551e-4bbb-a1af-331a4ed2b800.rgb_0000.png,0.5,0.4964704513549804,0.8206129670143127,5.568604137806688e-07,0.5352298617362976,0.770816445350647,-0.0990930423140525,0.5491825938224792,0.6757391095161438,-0.1010853350162506,0.5505018830299377,0.5949012637138367,-0.0803750231862068,0.5669946074485779,0.5186331868171692,-0.0510137826204299,0.6175543069839478,0.6313469409942627,-0.0419470034539699,0.6261888742446899,0.5259043574333191,-0.0651654824614524,0.6245183348655701,0.4535883665084839,-0.08164843916893,0.6250196695327759,0.3880276679992676,-0.0916423723101615,0.5609213709831238,0.6316680908203125,0.0001749963412294,0.5167341232299805,0.5329048037528992,-0.0282546635717153,0.4684357941150665,0.4570425152778625,-0.055300299078226,0.4311469793319702,0.3949911892414093,-0.068886362016201,0.5066666007041931,0.6446368098258972,0.028774632140994,0.4329960644245147,0.5968115925788879,-0.04117276892066,0.4281551837921142,0.6822429895401001,-0.0781892389059066,0.4488792717456817,0.7272281050682068,-0.0805004686117172,0.4668532609939575,0.6634076237678528,0.0523422285914421,0.4094175994396209,0.6467195749282837,-0.020646583288908,0.4070543050765991,0.7094714045524597,-0.053523015230894,0.4277568757534027,0.7423932552337646,-0.060653205960989
K,../dataset/Test_Alphabet/K/38d580cd-a1e8-4791-8db0-dea8985e7afe.rgb_0000.png,0.5,0.5126608610153198,0.958898901939392,7.979423912729544e-07,0.5921744704246521,0.8489527702331543,-0.0549894161522388,0.5978084802627563,0.72471684217453,-0.0593219473958015,0.5672411322593689,0.6242653727531433,-0.0621404312551021,0.5596168637275696,0.5381974577903748,-0.0601059943437576,0.6059713959693909,0.651707649230957,0.0032319002784788,0.6239379644393921,0.5267680883407593,-0.0267759431153535,0.6302148699760437,0.4444077610969543,-0.0479139499366283,0.639415442943573,0.3682380616664886,-0.0603719167411327,0.5315656661987305,0.6602425575256348,0.0092227812856435,0.4832080006599426,0.5305025577545166,-0.0400276333093643,0.4458600878715515,0.4407148957252502,-0.0751848295331001,0.4209533929824829,0.3658137321472168,-0.0902121663093566,0.4636899828910827,0.693356454372406,0.0057223094627261,0.4349293708801269,0.6403075456619263,-0.0782686918973922,0.4599432945251465,0.733083188533783,-0.0960585102438926,0.480328232049942,0.7931534051895142,-0.0796145051717758,0.4059516191482544,0.7340166568756104,-0.0006321514956653,0.3909186124801636,0.6917639970779419,-0.0676649361848831,0.4145656526088714,0.7611086368560791,-0.0718787983059883,0.4336616396903991,0.805556058883667,-0.0563273839652538
K,../dataset/Test_Alphabet/K/8b651fc7-9f4e-46b7-b748-f44eb24fad26.rgb_0000.png,0.5,0.4645771980285644,0.903900384902954,7.084946105351264e-07,0.3822661638259887,0.8188542127609253,0.0131426081061363,0.3948970437049866,0.7047079801559448,0.0247333962470293,0.4569460749626159,0.6185877323150635,0.0207774899899959,0.4778065383434295,0.5381177663803101,0.0188003778457641,0.4533022046089172,0.6555882096290588,0.0725592374801635,0.4488373696804046,0.534335732460022,0.0464937724173069,0.4407084882259369,0.4523569047451019,0.0265432856976985,0.4418378174304962,0.3832612335681915,0.0133999995887279,0.5170354843139648,0.6719949841499329,0.0396778248250484,0.5359938144683838,0.5371301770210266,-0.0080833062529563,0.5392530560493469,0.4430696368217468,-0.0460617914795875,0.5594515800476074,0.3675301373004913,-0.0628004744648933,0.5680055618286133,0.7065108418464661,0.0007075386238284,0.5239067673683167,0.6288478970527649,-0.0604049526154994,0.4750431776046753,0.7228649258613586,-0.0572321563959121,0.4765767157077789,0.7876679301261902,-0.0341403782367706,0.6199575662612915,0.7459586262702942,-0.0386831872165203,0.5575981140136719,0.6861897706985474,-0.0801936164498329,0.5177050828933716,0.7529162168502808,-0.0681633204221725,0.5252947211265564,0.7944327592849731,-0.0474604181945323
K,../dataset/Test_Alphabet/K/d5f85335-0020-4098-b986-614602198b83.rgb_0000.png,0.5,0.496130883693695,0.8416889309883118,8.867579026627936e-07,0.554877519607544,0.7648348212242126,-0.0600260570645332,0.5678202509880066,0.6681901216506958,-0.0577314682304859,0.5508772134780884,0.5936479568481445,-0.0480049066245555,0.5662422180175781,0.5215266346931458,-0.0297943148761987,0.605469822883606,0.6224556565284729,0.0151764592155814,0.6134282350540161,0.5199286937713623,-0.0085166953504085,0.6175383925437927,0.4500586986541748,-0.026854807510972,0.6219871044158936,0.3852851092815399,-0.0374207384884357,0.5459216833114624,0.6350317597389221,0.0308072678744792,0.5089931488037109,0.5305715203285217,-0.0075264703482389,0.4708414077758789,0.4593859314918518,-0.040940623730421,0.4372132420539856,0.3937325477600097,-0.0550679415464401,0.4899221062660217,0.6579831838607788,0.0343653857707977,0.4412941932678222,0.6046831607818604,-0.0378072671592235,0.4556595385074615,0.6903805136680603,-0.0608654879033565,0.4746661484241485,0.7247149348258972,-0.0507541485130786,0.4376180768013,0.6789746880531311,0.0348542407155036,0.403519868850708,0.6460580229759216,-0.0237520672380924,0.4181282520294189,0.7055766582489014,-0.036901369690895,0.4384341537952423,0.7266037464141846,-0.0305762644857168
K,../dataset/Test_Alphabet/K/d0940da4-8b5b-41f8-b6fc-624a71068890.rgb_0000.png,0.5,0.4963957965373993,0.8711752891540527,1.0442133770993678e-06,0.578677237033844,0.8065005540847778,-0.0759569704532623,0.5888439416885376,0.6923818588256836,-0.0719420239329338,0.568029522895813,0.598892092704773,-0.0556353069841861,0.5662879943847656,0.5199753642082214,-0.0305711813271045,0.6129084229469299,0.6435129046440125,-0.0021015077363699,0.6243610978126526,0.5324136018753052,-0.0333367325365543,0.6277089715003967,0.4566854238510132,-0.0545123517513275,0.6318345665931702,0.3822764754295349,-0.0679793059825897,0.542531430721283,0.6497942209243774,0.0204272922128438,0.4997977614402771,0.5438821911811829,-0.0256160460412502,0.4566225707530975,0.4675647616386413,-0.0605955310165882,0.420498639345169,0.4009246528148651,-0.0765617713332176,0.4758992791175842,0.6741188168525696,0.0296797975897789,0.4327282011508941,0.6030131578445435,-0.0600084736943244,0.4535263180732727,0.7031935453414917,-0.0829298943281173,0.4727493226528168,0.7509256601333618,-0.0699175894260406,0.4169344902038574,0.7056332230567932,0.0354160405695438,0.3878424763679504,0.6641547679901123,-0.0535860806703567,0.4092828631401062,0.7374915480613708,-0.0764899551868438,0.4321616291999817,0.7714868187904358,-0.0720221102237701
K,../dataset/Test_Alphabet/K/7651899b-8db6-4492-9f89-a5236dd9c76b.rgb_0000.png,0.5,0.4101160168647766,0.7236514091491699,-3.688150229663734e-07,0.4309099614620209,0.7046717405319214,0.0286791808903217,0.4557594060897827,0.6726129055023193,0.0412496365606784,0.4807028472423553,0.6537957191467285,0.0443565212190151,0.496543675661087,0.6381478905677795,0.0474836789071559,0.4248641431331634,0.6285039186477661,0.0492651090025901,0.4776155948638916,0.6286842226982117,0.0428325422108173,0.4917338192462921,0.6568752527236938,0.0342503972351551,0.4901239275932312,0.6793001294136047,0.0306969545781612,0.4202763736248016,0.6147003173828125,0.0326211676001548,0.4834565818309784,0.6215977072715759,0.026286955922842,0.4858790636062622,0.655543327331543,0.0180495157837867,0.4729697108268738,0.675496518611908,0.014848624356091,0.4232711493968963,0.6089692115783691,0.0150088863447308,0.4875663518905639,0.6209806203842163,0.009726065210998,0.4820018112659454,0.6568304896354675,0.0068275188095867,0.4646798968315124,0.6725974678993225,0.0070491810329258,0.4303371608257293,0.6065020561218262,-0.000526575546246,0.4822687208652496,0.6209703683853149,0.0024333212058991,0.4760704934597015,0.648489773273468,0.0057164193131029,0.4596741795539856,0.6601678729057312,0.008322206325829
